"success","timeout","failed_images","failed_audio","failed_video","typeoftrial","subject","trial_type","trial_index","time_elapsed","internal_node_id","run_id","condition","recorded_at","source_code_version","ip","user_agent","device","browser","browser_version","platform","platform_version","rt","response","Experiment","stimulus","subject_id","trialcondition","list_number","correct","question_order"
"","","","","","picture","81199","image-keyboard-response","60","85698","0.0-6.0-3.8","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","381","a","","cookie.jpeg","","filler","","true",""
"","","","","","fixation","81199","html-keyboard-response","61","86703","0.0-6.0-0.9","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","filler","","",""
"","","","","","sentence","81199","html-keyboard-response","62","87036","0.0-6.0-1.9","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","329"," ","","You look at a granola bar.","","filler","","",""
"","","","","","fixation","81199","html-keyboard-response","63","87541","0.0-6.0-2.9","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","filler","","",""
"","","","","","picture","81199","image-keyboard-response","64","88257","0.0-6.0-3.9","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","612","l","","dumpling.jpeg","","filler","","true",""
"","","","","","fixation","81199","html-keyboard-response","65","89262","0.0-6.0-0.10","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","modified-whole","","",""
"","","","","","sentence","81199","html-keyboard-response","66","90330","0.0-6.0-1.10","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","1065"," ","","Someone slices a tomato in front of you.","","modified-whole","","",""
"","","","","","fixation","81199","html-keyboard-response","67","90835","0.0-6.0-2.10","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","modified-whole","","",""
"","","","","","picture","81199","image-keyboard-response","68","91440","0.0-6.0-3.10","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","440","a","","tomato_whole.jpeg","","modified-whole","","true",""
"","","","","","fixation","81199","html-keyboard-response","69","92444","0.0-6.0-0.11","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","filler","","",""
"","","","","","sentence","81199","html-keyboard-response","70","92994","0.0-6.0-1.11","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","546"," ","","You look at a mug.","","filler","","",""
"","","","","","fixation","81199","html-keyboard-response","71","93499","0.0-6.0-2.11","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","filler","","",""
"","","","","","picture","81199","image-keyboard-response","72","94133","0.0-6.0-3.11","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","587","a","","mug.jpeg","","filler","","true",""
"","","","","","fixation","81199","html-keyboard-response","73","95138","0.0-6.0-0.12","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","filler","","",""
"","","","","","sentence","81199","html-keyboard-response","74","95585","0.0-6.0-1.12","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","443"," ","","You look at sushi.","","filler","","",""
"","","","","","fixation","81199","html-keyboard-response","75","96090","0.0-6.0-2.12","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","filler","","",""
"","","","","","picture","81199","image-keyboard-response","76","96630","0.0-6.0-3.12","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","472","l","","pancake.jpeg","","filler","","true",""
"","","","","","fixation","81199","html-keyboard-response","77","97635","0.0-6.0-0.13","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","modified-slice","","",""
"","","","","","sentence","81199","html-keyboard-response","78","98065","0.0-6.0-1.13","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","426"," ","","Someone slices a cake in front of you.","","modified-slice","","",""
"","","","","","fixation","81199","html-keyboard-response","79","98569","0.0-6.0-2.13","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","modified-slice","","",""
"","","","","","picture","81199","image-keyboard-response","80","99190","0.0-6.0-3.13","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","514","a","","cake_slice.jpeg","","modified-slice","","true",""
"","","","","","fixation","81199","html-keyboard-response","81","100197","0.0-6.0-0.14","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","filler","","",""
"","","","","","sentence","81199","html-keyboard-response","82","100554","0.0-6.0-1.14","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","352"," ","","You look at a peanut.","","filler","","",""
"","","","","","fixation","81199","html-keyboard-response","83","101058","0.0-6.0-2.14","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","filler","","",""
"","","","","","picture","81199","image-keyboard-response","84","101595","0.0-6.0-3.14","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","410","l","","pretzel.jpeg","","filler","","true",""
"","","","","","fixation","81199","html-keyboard-response","85","102600","0.0-6.0-0.15","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","filler","","",""
"","","","","","sentence","81199","html-keyboard-response","86","102949","0.0-6.0-1.15","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","344"," ","","You look at a waffle.","","filler","","",""
"","","","","","fixation","81199","html-keyboard-response","87","103454","0.0-6.0-2.15","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","filler","","",""
"","","","","","picture","81199","image-keyboard-response","88","104061","0.0-6.0-3.15","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","518","l","","rice.jpeg","","filler","","true",""
"","","","","","fixation","81199","html-keyboard-response","89","105067","0.0-6.0-0.16","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","filler","","",""
"","","","","","sentence","81199","html-keyboard-response","90","105340","0.0-6.0-1.16","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","268"," ","","You look at a croissant.","","filler","","",""
"","","","","","fixation","81199","html-keyboard-response","91","105845","0.0-6.0-2.16","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","filler","","",""
"","","","","","picture","81199","image-keyboard-response","92","106515","0.0-6.0-3.16","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","459","l","","burger.jpeg","","filler","","true",""
"","","","","","fixation","81199","html-keyboard-response","93","107521","0.0-6.0-0.17","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","neutral-whole","","",""
"","","","","","sentence","81199","html-keyboard-response","94","107874","0.0-6.0-1.17","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","349"," ","","Someone places a pepper in front of you.","","neutral-whole","","",""
"","","","","","fixation","81199","html-keyboard-response","95","108379","0.0-6.0-2.17","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","neutral-whole","","",""
"","","","","","picture","81199","image-keyboard-response","96","108938","0.0-6.0-3.17","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","497","a","","pepper_whole.jpeg","","neutral-whole","","true",""
"","","","","","fixation","81199","html-keyboard-response","97","109943","0.0-6.0-0.18","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","filler","","",""
"","","","","","sentence","81199","html-keyboard-response","98","110285","0.0-6.0-1.18","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","337"," ","","You look at ketchup.","","filler","","",""
"","","","","","fixation","81199","html-keyboard-response","99","110790","0.0-6.0-2.18","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","filler","","",""
"","","","","","picture","81199","image-keyboard-response","100","111373","0.0-6.0-3.18","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","484","a","","ketchup.jpeg","","filler","","true",""
"","","","","","fixation","81199","html-keyboard-response","101","112380","0.0-6.0-0.19","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","filler","","",""
"","","","","","sentence","81199","html-keyboard-response","102","112701","0.0-6.0-1.19","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","317"," ","","You look at a plate.","","filler","","",""
"","","","","","fixation","81199","html-keyboard-response","103","113206","0.0-6.0-2.19","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","filler","","",""
"","","","","","picture","81199","image-keyboard-response","104","113830","0.0-6.0-3.19","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","466","l","","chair.jpeg","","filler","","true",""
"","","","","","fixation","81199","html-keyboard-response","105","114836","0.0-6.0-0.20","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","filler","","",""
"","","","","","sentence","81199","html-keyboard-response","106","115156","0.0-6.0-1.20","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","315"," ","","You look at a banana.","","filler","","",""
"","","","","","fixation","81199","html-keyboard-response","107","115661","0.0-6.0-2.20","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","filler","","",""
"","","","","","picture","81199","image-keyboard-response","108","116184","0.0-6.0-3.20","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","425","l","","corn.jpeg","","filler","","true",""
"","","","","","fixation","81199","html-keyboard-response","109","117190","0.0-6.0-0.21","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","modified-whole","","",""
"","","","","","sentence","81199","html-keyboard-response","110","117498","0.0-6.0-1.21","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","303"," ","","Someone slices a lemon in front of you.","","modified-whole","","",""
"","","","","","fixation","81199","html-keyboard-response","111","118002","0.0-6.0-2.21","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","modified-whole","","",""
"","","","","","picture","81199","image-keyboard-response","112","118533","0.0-6.0-3.21","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","408","a","","lemon_whole.jpeg","","modified-whole","","true",""
"","","","","","fixation","81199","html-keyboard-response","113","119540","0.0-6.0-0.22","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","filler","","",""
"","","","","","sentence","81199","html-keyboard-response","114","119861","0.0-6.0-1.22","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","315"," ","","You look at a couch.","","filler","","",""
"","","","","","fixation","81199","html-keyboard-response","115","120368","0.0-6.0-2.22","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","filler","","",""
"","","","","","picture","81199","image-keyboard-response","116","121446","0.0-6.0-3.22","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","947","a","","couch.jpeg","","filler","","true",""
"","","","","","fixation","81199","html-keyboard-response","117","122452","0.0-6.0-0.23","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","filler","","",""
"","","","","","sentence","81199","html-keyboard-response","118","122886","0.0-6.0-1.23","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","429"," ","","You look at a TV.","","filler","","",""
"","","","","","fixation","81199","html-keyboard-response","119","123393","0.0-6.0-2.23","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","filler","","",""
"","","","","","picture","81199","image-keyboard-response","120","124014","0.0-6.0-3.23","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","475","l","","backpack.jpeg","","filler","","true",""
"","","","","","fixation","81199","html-keyboard-response","121","125019","0.0-6.0-0.24","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","filler","","",""
"","","","","","sentence","81199","html-keyboard-response","122","125356","0.0-6.0-1.24","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","331"," ","","You look at a pencil.","","filler","","",""
